studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
b8618c548da6e99050b4b533289dfa55	ENSG00000087237	EFO_0004574	positive	GCST90092892	16_56972678_C_T	0.75	0.9981841	1	1	1	0.99834716	1	0.996951	1	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0.1	1	0.02441131	1	1	ENSG00000087237_EFO_0004574
ba13c36f47915f5313016867f6d46b5c	ENSG00000122194	EFO_0000612	positive	GCST90018877	6_160584578_C_T	0.75	0.9757599	0.97919506	0.979553	0.979553	0.979553	0.992688	0.9757599	0.99263376	0	0	0	0	10	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	ENSG00000122194_EFO_0000612
be1a4241f38120ebfdb1847874ab7532	ENSG00000139436	EFO_0004612	negative	GCST90018736	12_109702967_A_C	0.75	0.95393074	0.95552945	0.95393074	0.95552945	0.9326474	0.9342104	0.9326474	0.9342104	0	0	0	0	16	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000139436_EFO_0004612
c57386f4a8f6669adbf29232246962ad	ENSG00000143001	EFO_0004611	negative	GCST90302016	1_55052794_A_G	0.75	0.99015665	0.99017054	0.9901707	0.9901707	0.9881216	0.99014753	0.9881076	0.99014735	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000143001_EFO_0004611
c989c59d8521ee46429dfccca2b9f2c7	ENSG00000169715	EFO_0004574	negative	GCST90092844	16_56976607_G_T	0.75	0.9084162	0.90841925	0.9085068	0.9085068	0.9078299	0.90964895	0.9077385	0.90953594	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000169715_EFO_0004574
cbfdf56559e17c1f62c740d31c3f3bb5	ENSG00000265681	EFO_0004612	negative	GCST90269655	18_49542508_G_T	0.75	0.98563045	0.99136055	0.9919637	0.9949877	0.9919637	0.9949877	0.98563045	0.9929859	0	0	0	0	17	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
d58954bcf8f403d90921980407308e54	ENSG00000136280	EFO_0004530	negative	GCST90301993	7_44541277_G_T	0.75	0.8057711	0.808549	0.80954945	0.80954945	0.80954945	0.809556	0.8057711	0.8086608	0	0	0	0	14	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000136280_EFO_0004530
d8e36b9bc18f0bd3207b3c22390d47e5	ENSG00000164405	MONDO_0004979	negative	GCST90399687	5_132460471_T_C	0.75	0.8739009	0.8765444	0.87249815	0.87537974	0.87249815	0.8766749	0.8739009	0.87783617	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000164405_MONDO_0004979
da8474c61f5c08b550b95ca46a05c094	ENSG00000220201	MONDO_0100096	negative	GCST90134599	19_10355447_C_T	0.75	0.98862666	0.9922487	0.9927071	0.9927071	0.9927071	0.99514574	0.98862666	0.99509925	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000220201_MONDO_0100096
e6aee93a6af1b12320e231664e795b25	ENSG00000155329	MONDO_0004979	negative	GCST90044363	5_132663479_T_A	0.75	0.9151225	0.91644233	0.9162007	0.91653246	0.9013034	0.9020368	0.9002252	0.9019309	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000155329_MONDO_0004979
e6b61886ef6430734deb0a3a5c3992a2	ENSG00000172775	EFO_0004574	negative	GCST90132692	16_56959412_C_A	0.75	0.9604164	0.963028	0.96281654	0.9631901	0.95398927	0.9543594	0.9515647	0.95415235	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000172775_EFO_0004574
e746e13c74cce112bdc649f5508a947d	ENSG00000104881	EFO_0008111	negative	GCST90132951	19_44908822_C_T	0.75	0.78484684	0.78495884	0.7835028	0.7835028	0.6272175	0.6275078	0.63768154	0.63809496	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104881_EFO_0008111
e97e093da54f8ddf8bff3f5a683337e8	ENSG00000164402	MONDO_0004979	negative	GCST90044363	5_132473613_T_C	0.75	0.9333053	0.93824375	0.9383985	0.9395527	0.9287793	0.93125767	0.9234237	0.9296644	0	0	0	0	17	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000164402_MONDO_0004979
e9881ab1b771b74e593cee67f52a6b71	ENSG00000204913	EFO_0004612	negative	GCST90092846	17_39657603_G_C	0.75	0.9415081	0.9416189	0.9407815	0.9407815	0.9407815	0.94190216	0.9415081	0.9424114	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000204913_EFO_0004612
ea2a24232c34287d8826fadf93012303	ENSG00000169688	EFO_0004574	negative	GCST90301971	16_56973539_G_A	0.75	0.9220026	0.9220026	0.9220026	0.9220026	0.9214415	0.9230911	0.9214415	0.9230911	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000169688_EFO_0004574
f0fef87b1bb34baec55141e5972d9ff2	ENSG00000169174	EFO_0004611	positive	GCST90302052	1_55052794_A_G	0.75	0.99902767	1	1	1	0.99795395	1	0.9969816	1	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0.33	1	0.32581618	1	1	ENSG00000169174_EFO_0004611
f45ac9980e352e222ef05f48ab862305	ENSG00000205358	EFO_0004574	negative	GCST90301971	16_56981179_G_C	0.75	0.92624396	0.9262447	0.9262447	0.9262447	0.9257153	0.9269089	0.92571455	0.92690885	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000205358_EFO_0004574
f871bd94a5efd398a1079747c57db875	ENSG00000162391	EFO_0004611	negative	GCST90014009	1_55053395_A_T	0.75	0.84739465	0.8499182	0.8503132	0.8503132	0.8503132	0.8521369	0.84739465	0.85174024	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162391_EFO_0004611
fb61072132f0a41ce654b550da343ce5	ENSG00000188783	EFO_0000275	negative	GCST006414	1_203057086_T_G	0.75	0.8615571	0.8615571	0.8615571	0.8615571	0.8615571	0.8654876	0.8615571	0.8654876	0	0	0	0	28	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000188783_EFO_0000275
fc8305d36089c55e5a0a2988bde7e526	ENSG00000116133	EFO_0004611	negative	GCST90302052	1_55292613_C_T	0.75	0.87307453	0.88441443	0.8731073	0.8844183	0.8731073	0.8844183	0.87307453	0.88441443	0	0	0	0	9	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
01593cde473bfb742570c442d660512e	ENSG00000031698	EFO_0004529	negative	GCST90302049	1_109273244_C_T	0.75	0.9942018	0.99445814	0.99445957	0.99445957	0.99037504	0.9918868	0.99011725	0.9918847	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000031698_EFO_0004529
02b6a0830222a23c3fc3082146646222	ENSG00000167258	EFO_0004612	negative	GCST90014007	17_39659646_G_A	0.75	0.97807485	0.9782548	0.9780563	0.9780563	0.9615382	0.9623795	0.96159935	0.96272165	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000167258_EFO_0004612
07de56caa11bc53b7373c8db6fd8f21d	ENSG00000168734	EFO_0004612	negative	GCST90302032	20_44413724_C_T	0.75	0.9661462	0.96852213	0.9685994	0.9685994	0.9685994	0.9777909	0.9661462	0.97773576	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000168734_EFO_0004612
0bbd80aa9425728c0b47a4332787248d	ENSG00000243725	EFO_0004611	negative	GCST90269526	1_55060755_T_G	0.75	0.90000284	0.902539	0.92294556	0.92294556	0.91080153	0.9138196	0.8836787	0.8952162	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
0bf850d78b4bbabc9cb6c01e72b9e7a5	ENSG00000133048	EFO_0000275	negative	GCST90204201	1_203062910_G_T	0.75	0.97988015	0.97988015	0.97988015	0.97988015	0.9783217	0.98186123	0.9783217	0.98186123	0	0	0	0	25	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000133048_EFO_0000275
0cd6b7fb0d2c5286d8f2a0ca48362dd9	ENSG00000081760	EFO_0004529	negative	GCST90093010	12_124806310_A_T	0.75	0.94013476	0.94281334	0.9443448	0.9443448	0.9443448	0.9532281	0.94013476	0.95242333	0	0	0	0	15	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000081760_EFO_0004529
1abd0259a953cf40444bddcccb26301d	ENSG00000104853	EFO_0008111	negative	GCST90132964	19_44908684_T_C	0.75	0.98898506	0.9928795	0.99252844	0.99252844	0.99252844	0.9929668	0.98898506	0.99334973	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104853_EFO_0008111
28a6f2ac6e0edb27d7ca91573ff25c63	ENSG00000101265	EFO_0000537	negative	GCST90044351	20_4445885_G_A	0.75	0.91222405	0.95111215	0.9159109	0.9521581	0.89267844	0.9280062	0.8887901	0.92667913	0	0	0	0	6	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000101265_EFO_0000537
29ca3ae7a6041acadb96cc4d01f8464a	ENSG00000142273	EFO_0008111	negative	GCST90041787	19_44908684_T_C	0.75	0.9781244	0.98136985	0.9814494	0.9814494	0.9768904	0.9773218	0.9735611	0.97722757	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000142273_EFO_0008111
3386e2a6a6286deb196e71d16abd3955	ENSG00000100982	EFO_0004529	negative	GCST90092850	20_45934368_C_T	0.75	0.99715227	1	0.99995196	1	0.99995196	1	0.9970761	1	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0.1	1	0.0012136804	1	0	ENSG00000100982_EFO_0004529
366cf40b9a53d3e7ee0a3a9dc2dad2f9	ENSG00000143641	EFO_0004612	positive	GCST90092896	1_230169168_A_G	0.75	0.99709594	1	1	1	0.9826266	1	0.97983366	1	0.03953963	1	0.9783762	1	4	1	0	0	0	0	1	0	0	0	0	0.1	1	0.007404683	1	1	ENSG00000143641_EFO_0004612
37a9daa4d352382a0ab349203c80b146	ENSG00000184313	EFO_0004611	negative	GCST90302044	1_55055436_G_A	0.75	0.9072314	0.91034	0.9106658	0.9106658	0.8661682	0.86830497	0.8627182	0.86782265	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000184313_EFO_0004611
3969f2b25f1ca258ffee297ea6cd5f3e	ENSG00000134202	EFO_0004530	negative	GCST90092866	1_109275684_G_T	0.75	0.80829364	0.81059664	0.8107842	0.8107842	0.7965764	0.79749006	0.7941459	0.7972593	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000134202_EFO_0004530
3969f2b25f1ca258ffee297ea6cd5f3e	ENSG00000143028	EFO_0004530	negative	GCST90092866	1_109275684_G_T	0.75	0.96061426	0.9633512	0.9633588	0.9633588	0.9633588	0.96446383	0.9606142	0.9643802	0.11550329	0.5522145	0.9931148	0.9978554	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000143028_EFO_0004530
3c8f68bedead8640754f016db85d5824	ENSG00000205362	EFO_0004574	negative	GCST90301969	16_56968073_A_C	0.75	0.91822	0.91864836	0.9186863	0.9186863	0.9180541	0.918917	0.9175879	0.9188791	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000205362_EFO_0004574
3de36a4318edb1aa533dc3420c57217d	ENSG00000129354	MONDO_0100096	negative	GCST010783	19_10355447_C_T	0.75	0.9565664	0.9565664	0.9565664	0.9565664	0.952515	0.9548549	0.952515	0.9548549	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000129354_MONDO_0100096
40382fa83e863fdd2cca86be1a0e9336	ENSG00000127616	EFO_0004574	negative	GCST90092856	19_11110504_A_G	0.75	0.9900635	0.99206805	0.99226993	0.99226993	0.9729338	0.9761319	0.9706736	0.97601455	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000127616_EFO_0004574
41bf6e22cbd8d507ae70ad1e71f393e2	ENSG00000215472	EFO_0004612	negative	GCST90132679	18_49641037_T_C	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000215472_EFO_0004612
455cd2198b317b59a79182bc87423d85	ENSG00000173991	EFO_0004612	negative	GCST90269655	17_39668086_G_A	0.75	0.9979233	0.99931574	0.9997662	0.9998221	0.9995817	0.99963766	0.9978822	1	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000173991_EFO_0004612
48125a057acf4583c691bd43eb6e41cb	ENSG00000162650	EFO_0004530	negative	GCST90092966	1_109278889_T_G	0.75	0.95936936	0.95963657	0.9597873	0.95988494	0.9597873	0.960413	0.95936936	0.960238	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000162650_EFO_0004530
4b524360931f0141a87c50c41fa870e3	ENSG00000141627	EFO_0004612	negative	GCST90014007	18_49697116_C_T	0.75	0.9463653	0.9616572	0.9511946	0.96490407	0.9511946	0.97080326	0.9463653	0.96735185	0	0	0	0	25	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000141627_EFO_0004612
4d198f96276d3cb13ea6a516587c4672	ENSG00000179055	EFO_0004529	negative	GCST90092850	9_104827463_C_T	0.75	0.9742621	0.97658515	0.9766409	0.9766409	0.97644514	0.98662835	0.9740664	0.98659617	0	0	0	0	13	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000179055_EFO_0004529
4e545c9fe56aba080f6885d8fe569c62	ENSG00000145700	EFO_0004574	negative	GCST90018754	5_75179154_G_A	0.75	1	1	1	1	0.99065155	1	0.99065155	1	0	0	0	0	12	1	0	0	0	0	3	0	0	0	0	0.1	1	0.1	1	0	ENSG00000145700_EFO_0004574
4eed36c7a035668aa4391c4e6c8bca88	ENSG00000118961	EFO_0004529	negative	GCST90092962	2_21279855_A_G	0.75	0.8129089	0.83345187	0.8134725	0.83354807	0.8134725	0.8373136	0.8129089	0.8372191	0	0	0	0	6	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000118961_EFO_0004529
508bee9873f222bdf543602dd67dd071	ENSG00000205362	EFO_0004574	negative	GCST90092844	16_56951244_A_G	0.75	0.9257709	0.9267041	0.9257993	0.9267062	0.9252237	0.9267523	0.92519534	0.92675024	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000205362_EFO_0004574
52dcfc4ec77e72b146d8f5090b7867e9	ENSG00000215472	EFO_0004612	negative	GCST90239652	18_49677585_A_G	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000215472_EFO_0004612
5675acdbe48d610b0cf71017409189c3	ENSG00000283632	EFO_0008111	negative	GCST90132957	19_44908684_T_C	0.75	0.9287038	0.9287523	0.928756	0.928756	0.91471386	0.91511786	0.91466165	0.9151134	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000283632_EFO_0008111
57f6c846b9e09f87024085cf591843f6	ENSG00000257017	EFO_0004574	positive	GCST90092856	16_72063928_C_T	0.75	0.9967124	0.99907833	0.99956083	0.99956083	0.9985501	0.99865705	0.9957535	0.998812	0.32563224	1	0	0	19	1	0.23841062	1	0	0	10	0.21515949	1	0	0	0	0	0	0	1	ENSG00000257017_EFO_0004574
592d2068f30d862eb3bbe1bbe82ba19b	ENSG00000129351	EFO_0004574	negative	GCST90132688	19_11079976_G_A	0.75	0.87904996	0.8832198	0.8862763	0.887572	0.8547865	0.8560362	0.8457976	0.8499036	0.0052531236	1	0.851419	1	21	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000129351_EFO_0004574
59db773b60236c40e0de031040d21b7f	ENSG00000179902	EFO_0004530	negative	GCST90092890	1_109275684_G_T	0.75	0.9667355	0.9698463	0.96994925	0.96994925	0.96994925	0.97106177	0.9667355	0.9707934	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000179902_EFO_0004530
59db773b60236c40e0de031040d21b7f	ENSG00000221986	EFO_0004530	negative	GCST90092890	1_109275684_G_T	0.75	0.9943813	0.99758106	0.99741423	0.99741423	0.99506927	0.99621063	0.99203867	0.9962028	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000221986_EFO_0004530
5beb05df3a94beda1dffe36c3e672354	ENSG00000166747	EFO_0004574	negative	GCST90092904	16_72063928_C_T	0.75	0.9433321	0.9444661	0.9456095	0.9456095	0.9456095	0.9457108	0.9433321	0.9451381	0	0	0	0	19	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000166747_EFO_0004574
5ec888e0073b1f623ba4b001c9763041	ENSG00000162396	EFO_0004611	negative	GCST90302100	1_55052794_A_G	0.75	0.9344185	0.9345101	0.9345165	0.9345165	0.9345165	0.93643254	0.9344185	0.9364263	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
620eaedd27e385e71385a4fd1a858128	ENSG00000164405	MONDO_0004979	negative	GCST90044363	5_132798458_A_C	0.75	0.9769342	0.9841143	0.9888276	0.9911038	0.9888276	0.9911038	0.9769342	0.98591983	0	0	0	0	26	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000164405_MONDO_0004979
675ba750799d8d5da74e41117669d9d1	ENSG00000172057	EFO_0004612	negative	GCST90239652	17_39659646_G_A	0.75	0.94362235	0.9436226	0.9436226	0.9436226	0.94149876	0.94232255	0.9414985	0.94232255	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000172057_EFO_0004612
67b69ec33c4e3f990a6cfeff0a269b74	ENSG00000100979	EFO_0004529	positive	GCST90092825	20_45923216_T_C	0.75	0.99344265	0.998004	0.99829525	1	0.99829525	1	0.99344265	0.9983226	0.2940575	1	0.9947153	1	33	1	0.33717665	1	0	0	21	0.038968023	1	0.9782386	1	0	0	0	0	1	ENSG00000100979_EFO_0004529
67b69ec33c4e3f990a6cfeff0a269b74	ENSG00000101017	EFO_0004529	negative	GCST90092825	20_45923216_T_C	0.75	0.960617	0.96502763	0.9623074	0.9639507	0.9623074	0.9639507	0.960617	0.9653357	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000101017_EFO_0004529
67b69ec33c4e3f990a6cfeff0a269b74	ENSG00000124104	EFO_0004529	negative	GCST90092825	20_45923216_T_C	0.75	0.981668	0.98617524	0.9867242	0.98840916	0.98498523	0.9866672	0.9798956	0.98470896	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000124104_EFO_0004529
67b69ec33c4e3f990a6cfeff0a269b74	ENSG00000198026	EFO_0004529	negative	GCST90092825	20_45923216_T_C	0.75	0.9936086	0.9981707	0.9960199	0.9977208	0.9921423	0.9938365	0.9898314	0.9946936	0.0114697665	0.039005186	0.9275768	0.93250483	33	1	0	0	0	0	21	0.032683436	0.8387245	0.97397786	0.9956445	0.1	1	0.0002664667	0.17603551	0	ENSG00000198026_EFO_0004529
6a7630f155d27b25e2f6a233786dbf2e	ENSG00000142252	EFO_0008111	negative	GCST90096919	19_44908684_T_C	0.75	0.96472794	0.9680914	0.9682023	0.9682023	0.9682023	0.96862984	0.96472794	0.96852046	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000142252_EFO_0008111
75ebc07b5248770252a397e85785964f	ENSG00000243725	EFO_0004611	negative	GCST90302100	1_55015443_C_A	0.75	0.9397283	0.93988544	0.9398955	0.9398955	0.93033266	0.93271935	0.9301655	0.932708	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
7b34dcb9bc78a6f179829bec928e4391	ENSG00000137776	EFO_0004574	negative	GCST90132692	15_58506762_G_A	0.75	0.89506555	0.895896	0.8959925	0.8959925	0.85345626	0.8641228	0.8525293	0.8639952	0	0	0	0	14	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000137776_EFO_0004574
885f5ce92c5da4cb4065c89024f92ad6	ENSG00000117139	EFO_0000275	negative	GCST90018796	1_203059583_C_G	0.75	0.9437079	0.9460316	0.9468233	0.9468233	0.9468233	0.950758	0.9437078	0.9496436	0	0	0	0	27	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000117139_EFO_0000275
885f5ce92c5da4cb4065c89024f92ad6	ENSG00000159346	EFO_0000275	negative	GCST90018796	1_203059583_C_G	0.75	0.97988576	0.9822985	0.9827527	0.9827527	0.9827527	0.9868367	0.9798857	0.98604906	0	0	0	0	27	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000159346_EFO_0000275
8b1f78072b43b5615ec1b7aaf18f351a	ENSG00000182931	EFO_0004529	negative	GCST90092950	20_45916308_T_C	0.75	0.9553594	0.9586069	0.95814925	0.95875865	0.95814925	0.95875865	0.9553594	0.9586069	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000182931_EFO_0004529
93c68e689259945edce9817777b138d8	ENSG00000225526	EFO_0000352	negative	GCST90296699	3_12288284_C_T	0.75	0.95564085	0.95945203	0.94672215	0.9468357	0.9449467	0.94506	0.95414174	0.96498376	0	0	0	0	10	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000225526_EFO_0000352
986600c8fb4991e936230899124fef1f	ENSG00000162391	EFO_0004611	negative	GCST90267272	1_55055436_G_A	0.75	0.8478884	0.8479432	0.84806246	0.84806246	0.84806246	0.8501545	0.8478884	0.8500482	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162391_EFO_0004611
9ca1849cb320df51c12b2f9a5750cb85	ENSG00000162396	EFO_0004611	negative	GCST90092884	1_55060755_T_G	0.75	0.9217571	0.9244214	0.9315959	0.9315959	0.9315959	0.93468297	0.9217571	0.9298919	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
9d3c6ac83cec7ee203bc3c6ced10f3e9	ENSG00000076248	EFO_0004612	negative	GCST90239651	12_109497276_G_A	0.75	0.8822279	0.8831023	0.88714707	0.88714707	0.8775964	0.8802848	0.87213695	0.8764809	0	0	0	0	11	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000076248_EFO_0004612
9fac81b5b76421f160a3cf09cb52b87a	ENSG00000205358	EFO_0004574	negative	GCST90301969	16_56976116_C_T	0.75	0.92515635	0.9280267	0.9282493	0.9282493	0.9277337	0.92966425	0.9246407	0.92944556	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000205358_EFO_0004574
a1fa3085b339a466892d77197682569f	ENSG00000215472	EFO_0004612	negative	GCST90092848	18_49653146_G_A	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000215472_EFO_0004612
a4d36226426f0681364c7900a5a29872	ENSG00000283632	EFO_0008111	negative	GCST90132980	19_44908684_T_C	0.75	0.92871684	0.9287532	0.928756	0.928756	0.91471386	0.91511786	0.9146747	0.9151145	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000283632_EFO_0008111
a8a1b1dacfc582c991c9685411fdf5e4	ENSG00000267534	MONDO_0100096	negative	GCST011083	19_10317045_T_A	0.75	0.9856661	0.9856694	0.98566943	0.98566943	0.98566943	0.98582435	0.9856661	0.9858243	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000267534_MONDO_0100096
ad2c7a0e5ad8192285f809960c3dc88a	ENSG00000205517	EFO_0004574	negative	GCST90301991	19_11120527_G_A	0.75	0.9396445	0.9396445	0.9396445	0.9396445	0.9306344	0.93520564	0.9306344	0.93520564	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000205517_EFO_0004574
b6c6ba41240f6070963d8c41d5c10f3d	ENSG00000112499	EFO_0004214	negative	GCST90399672	6_160589086_A_G	0.75	0.9214464	0.9214464	0.9176699	0.9176699	0.9176699	0.92920953	0.9214464	0.9345124	0	0	0	0	10	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000112499_EFO_0004214
bbc116e3216aa3da111c94ff2294d542	ENSG00000125144	EFO_0004574	negative	GCST90302126	16_56938801_G_A	0.75	0.93929577	0.9428054	0.94057995	0.94057995	0.94057995	0.94154197	0.93929577	0.9430802	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000125144_EFO_0004574
bd27652ad1f60a9454cffac91b254c3f	ENSG00000124232	EFO_0004529	negative	GCST90132645	20_45784571_G_A	0.75	0.7934492	0.7934492	0.7934492	0.7934492	0.76289564	0.7637531	0.76289564	0.7637531	0	0	0	0	41	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	ENSG00000124232_EFO_0004529
bd407b5f456552cc073f28e09be89314	ENSG00000073605	EFO_0004612	negative	GCST90093006	17_39659646_G_A	0.75	0.9482801	0.9489022	0.94870263	0.94870263	0.9443878	0.9452141	0.9439732	0.94536096	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000073605_EFO_0004612
bf0068c9cc3e5349af23191ca073e2aa	ENSG00000224470	EFO_0004574	negative	GCST90092956	16_72063928_C_T	0.75	0.95420635	0.95801973	0.959377	0.959377	0.95636994	0.9564724	0.951139	0.955594	0	0	0	0	19	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000224470_EFO_0004574
c1d2877dfb0c1e1ad4d0cb59662eb8c1	ENSG00000198417	EFO_0004574	negative	GCST90132692	16_56983090_T_G	0.75	0.9209572	0.920995	0.9205242	0.9205242	0.9199407	0.9208543	0.9203774	0.921486	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000198417_EFO_0004574
c57386f4a8f6669adbf29232246962ad	ENSG00000162398	EFO_0004611	negative	GCST90302016	1_55052794_A_G	0.75	0.9583322	0.9583456	0.9583462	0.9583462	0.94816834	0.95011234	0.94815433	0.9501116	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162398_EFO_0004611
